song_id,user_id,car,gym,happy,night,relax,running,sad,summer,work,workout
14629002,27507,0,0,0,0,0,1,0,0,0,0
378207101,26417,0,0,0,0,0,0,0,0,0,1
16186932,22288,0,0,0,1,0,0,0,0,0,0
509635282,52164,0,0,0,0,0,0,0,0,0,1
420850862,36972,0,0,1,0,0,0,0,0,0,0
385049431,8842,0,1,0,0,0,0,0,0,0,0
434625962,18737,0,0,0,0,0,0,0,0,1,0
637734422,609,0,0,0,0,0,0,1,0,0,0
4670276,25987,0,0,0,0,0,1,0,0,0,0
595429962,28939,1,0,0,0,0,0,0,0,0,0
144792212,8172,0,0,0,0,0,0,0,0,0,1
415908122,44609,0,0,0,0,0,0,0,0,1,0
543154902,6042,0,0,0,0,1,0,0,0,0,0
846048,32730,1,0,0,0,0,0,0,0,0,0
368671201,2638,0,1,0,0,0,0,0,0,0,0
812497192,33985,0,0,0,0,1,0,0,0,0,0
700700042,9816,0,0,0,0,0,0,0,0,1,0
75817645,992,0,1,0,0,0,0,0,0,0,0
485124912,35108,0,0,0,0,0,0,0,1,0,0
676573,19689,0,0,0,0,0,0,1,0,0,0
504135742,42175,0,0,0,0,0,0,1,0,0,0
4763114,36925,0,0,0,0,0,1,0,0,0,0
65446374,34208,0,0,0,0,0,1,0,0,0,0
554671,30934,0,0,0,1,0,0,0,0,0,0
9997935,39601,0,0,0,0,0,0,0,1,0,0
69331513,53775,0,0,1,0,0,0,0,0,0,0
3922216,58348,0,0,0,0,0,0,0,1,0,0
44230991,11307,1,0,0,0,0,0,0,0,0,0
18063015,37984,0,0,0,0,0,0,0,1,0,0
347385661,45937,0,1,0,0,0,0,0,0,0,0
75161140,17246,0,0,1,0,0,0,0,0,0,0
138546009,24444,0,0,0,0,0,0,1,0,0,0
67929419,57579,0,0,0,0,0,0,0,1,0,0
615942332,14021,0,0,0,0,1,0,0,0,0,0
70322140,60438,0,0,1,0,0,0,0,0,0,0
511840222,8629,0,0,0,1,0,0,0,0,0,0
383741911,617,1,0,0,0,0,0,0,0,0,0
10199762,10562,0,0,0,0,0,1,0,0,0,0
5094396,33159,0,0,0,0,0,0,0,1,0,0
61885066,49849,0,0,0,0,0,1,0,0,0,0
73696393,4445,1,0,0,0,0,0,0,0,0,0
124603414,62084,0,1,0,0,0,0,0,0,0,0
389583331,22617,0,0,0,0,0,0,0,0,0,1
503999852,54312,0,0,0,0,0,0,0,1,0,0
3100807,25173,0,0,0,0,0,0,0,1,0,0
682638792,29415,0,0,0,0,0,0,1,0,0,0
126998733,29131,0,0,0,0,0,0,0,1,0,0
761606462,41931,0,0,0,1,0,0,0,0,0,0
70493847,45555,0,1,0,0,0,0,0,0,0,0
743434372,9196,0,1,0,0,0,0,0,0,0,0
598249602,48481,0,0,0,0,1,0,0,0,0,0
6488043,13786,0,1,0,0,0,0,0,0,0,0
4602456,18965,1,0,0,0,0,0,0,0,0,0
2171502,49373,1,0,0,0,0,0,0,0,0,0
4946882,53474,0,0,0,0,1,0,0,0,0,0
823097342,43791,0,0,0,0,0,0,1,0,0,0
134524258,32663,0,0,0,0,1,0,0,0,0,0
92872160,42171,0,0,0,0,0,0,0,0,1,0
538113022,57569,0,0,0,0,0,0,0,1,0,0
142986226,30447,0,0,0,0,0,0,0,1,0,0
561856872,56686,0,0,0,0,1,0,0,0,0,0
74905460,18273,0,0,0,0,0,0,0,0,1,0
3033950,2299,0,0,0,1,0,0,0,0,0,0
598407,54567,0,0,0,1,0,0,0,0,0,0
88476275,37735,0,0,0,1,0,0,0,0,0,0
133165912,48693,0,0,0,0,0,0,1,0,0,0
17347963,31280,0,0,0,0,1,0,0,0,0,0
608749332,28628,0,1,0,0,0,0,0,0,0,0
952788,5038,0,0,0,0,1,0,0,0,0,0
144604810,12420,0,0,0,0,0,0,0,1,0,0
109431918,18371,0,0,0,0,0,0,0,0,0,1
16433484,6615,0,0,0,1,0,0,0,0,0,0
3437883,40994,1,0,0,0,0,0,0,0,0,0
534730,12050,0,0,1,0,0,0,0,0,0,0
2171502,28167,0,0,0,1,0,0,0,0,0,0
662101,18225,0,1,0,0,0,0,0,0,0,0
728314522,14341,0,1,0,0,0,0,0,0,0,0
403243842,38845,0,0,0,0,1,0,0,0,0,0
3087241,12618,0,0,1,0,0,0,0,0,0,0
983450,56565,1,0,0,0,0,0,0,0,0,0
820699402,44693,0,0,0,0,0,0,1,0,0,0
479801652,236,0,0,0,0,0,0,0,1,0,0
91987448,20570,0,0,0,0,0,1,0,0,0,0
461250822,53812,0,0,0,0,1,0,0,0,0,0
425662542,15789,0,0,1,0,0,0,0,0,0,0
81263832,60244,0,0,0,0,0,1,0,0,0,0
747399322,37313,0,0,0,0,0,0,0,0,0,1
2794652,18024,0,0,0,0,0,1,0,0,0,0
533002432,17931,0,0,0,0,0,0,0,1,0,0
134948092,25200,0,0,0,0,0,0,0,1,0,0
429944892,18960,1,0,0,0,0,0,0,0,0,0
17608734,19968,0,0,0,0,0,0,0,0,0,1
14616076,39306,0,0,0,1,0,0,0,0,0,0
99625818,11984,0,0,0,0,1,0,0,0,0,0
2307182,51843,0,0,0,1,0,0,0,0,0,0
45594211,671,1,0,0,0,0,0,0,0,0,0
1030109,59546,0,0,0,0,1,0,0,0,0,0
91934834,49614,0,0,0,0,0,0,0,0,0,1
14299463,42761,0,0,0,0,1,0,0,0,0,0
521077932,62282,0,0,0,0,1,0,0,0,0,0
3092167,2127,0,0,0,0,0,0,0,0,1,0
144535600,14503,1,0,0,0,0,0,0,0,0,0
5404557,50463,0,1,0,0,0,0,0,0,0,0
128156033,13345,0,0,0,0,1,0,0,0,0,0
121595548,15985,0,0,0,0,0,0,1,0,0,0
448184082,5659,0,0,0,0,0,0,1,0,0,0
18078989,12164,0,0,0,0,0,0,0,0,0,1
42535191,20825,0,0,0,0,0,0,0,1,0,0
422202582,3884,0,0,0,0,1,0,0,0,0,0
9914535,13840,0,0,0,0,0,0,0,0,0,1
666286222,13037,0,1,0,0,0,0,0,0,0,0
3611381,19891,0,0,0,0,1,0,0,0,0,0
130414944,55208,1,0,0,0,0,0,0,0,0,0
107738086,54645,0,0,0,0,0,0,0,1,0,0
17258764,26023,0,0,0,0,0,0,1,0,0,0
683291902,4883,0,0,0,0,0,0,1,0,0,0
136889432,44656,0,0,0,0,0,0,0,1,0,0
13789085,45423,0,0,0,0,0,1,0,0,0,0
650377082,62263,0,0,1,0,0,0,0,0,0,0
5639255,36869,0,0,0,1,0,0,0,0,0,0
129265580,1073,0,0,0,0,0,1,0,0,0,0
71483080,4998,0,0,0,0,0,0,0,1,0,0
547833052,40119,1,0,0,0,0,0,0,0,0,0
341924871,9980,0,0,0,0,0,0,0,1,0,0
725651622,51269,0,0,0,0,0,0,0,1,0,0
63303661,48656,0,1,0,0,0,0,0,0,0,0
676594,27812,1,0,0,0,0,0,0,0,0,0
633406402,38415,0,1,0,0,0,0,0,0,0,0
6722119,39616,0,0,0,0,0,0,0,1,0,0
4116950,50057,0,0,1,0,0,0,0,0,0,0
888118,42005,0,0,1,0,0,0,0,0,0,0
493108522,25276,0,0,1,0,0,0,0,0,0,0
830336922,51219,1,0,0,0,0,0,0,0,0,0
88252835,18335,0,1,0,0,0,0,0,0,0,0
638185422,6916,0,0,0,0,0,0,0,0,1,0
74401451,9763,0,0,0,1,0,0,0,0,0,0
601939812,29964,0,0,0,0,0,1,0,0,0,0
67300599,26040,0,0,0,0,0,1,0,0,0,0
5363365,945,0,0,0,0,0,1,0,0,0,0
143040222,23994,0,1,0,0,0,0,0,0,0,0
131308122,27828,0,0,0,0,0,0,0,0,1,0
68903082,58780,0,0,1,0,0,0,0,0,0,0
134945410,13136,0,0,0,0,1,0,0,0,0,0
642145762,43769,0,0,1,0,0,0,0,0,0,0
638484172,35946,0,0,1,0,0,0,0,0,0,0
511875702,2467,0,0,0,0,0,0,1,0,0,0
757592622,14524,0,0,0,0,0,0,0,0,1,0
144572244,43922,0,0,0,0,0,0,0,1,0,0
423222682,23117,0,0,0,0,0,0,0,1,0,0
779183,3315,0,0,0,0,0,0,1,0,0,0
2517535,35267,0,0,0,0,1,0,0,0,0,0
68950957,36814,0,0,0,0,0,0,0,0,1,0
106746756,46161,0,0,0,0,0,0,0,1,0,0
811501542,24228,0,1,0,0,0,0,0,0,0,0
134774924,11822,0,0,0,0,0,0,0,1,0,0
449644132,10199,0,0,0,0,0,0,0,1,0,0
6461684,3910,0,0,0,1,0,0,0,0,0,0
503261802,20535,0,0,0,0,0,0,0,1,0,0
737940812,30562,0,0,0,1,0,0,0,0,0,0
127892261,22480,0,0,0,0,0,1,0,0,0,0
497151272,49477,0,0,0,0,1,0,0,0,0,0
134112568,50771,0,0,1,0,0,0,0,0,0,0
136340734,22746,0,0,0,0,0,0,0,0,1,0
77724870,33242,0,0,0,0,0,0,0,1,0,0
143909208,10647,0,0,0,0,0,0,0,0,1,0
7045617,22364,0,1,0,0,0,0,0,0,0,0
101009324,5192,0,0,0,0,0,0,0,0,1,0
568121072,54665,0,0,0,0,0,1,0,0,0,0
456965152,26336,0,0,0,0,0,0,0,1,0,0
6992630,5391,0,0,0,0,0,1,0,0,0,0
347376721,3513,0,0,0,0,0,0,0,0,0,1
680627,10754,1,0,0,0,0,0,0,0,0,0
130855276,54507,0,0,0,0,0,1,0,0,0,0
3092940,8929,0,0,0,0,0,0,0,0,1,0
3129324,25169,0,0,0,1,0,0,0,0,0,0
710164322,17616,0,0,0,0,0,0,0,1,0,0
3091966,49226,0,0,0,0,0,0,0,1,0,0
850809122,43497,0,0,0,0,0,0,1,0,0,0
916839,55137,0,0,0,0,0,0,0,1,0,0
717960082,49140,0,0,0,0,0,0,0,0,0,1
4603411,25924,0,0,0,0,1,0,0,0,0,0
483918382,9984,0,0,0,0,1,0,0,0,0,0
60742286,23026,0,0,0,1,0,0,0,0,0,0
583177682,14716,0,0,0,0,0,0,0,0,1,0
643430042,26919,0,0,0,0,0,0,0,1,0,0
907753,4603,0,1,0,0,0,0,0,0,0,0
405112012,37269,0,0,0,0,0,0,1,0,0,0
144388004,6280,0,0,0,0,0,0,0,0,0,1
594649592,40136,0,0,0,0,0,0,0,0,1,0
12792148,18668,0,0,0,0,0,0,0,1,0,0
559532312,33221,0,0,0,0,0,0,0,0,1,0
17616174,17195,1,0,0,0,0,0,0,0,0,0
494866062,37028,0,0,0,0,0,0,0,1,0,0
446545182,55672,0,0,1,0,0,0,0,0,0,0
637734852,35260,0,1,0,0,0,0,0,0,0,0
347363751,59281,0,0,0,0,0,1,0,0,0,0
133512868,253,1,0,0,0,0,0,0,0,0,0
384376081,21013,0,0,0,0,0,0,0,0,0,1
577570612,4523,1,0,0,0,0,0,0,0,0,0
70484631,1659,0,0,0,1,0,0,0,0,0,0
676242492,17502,0,0,0,1,0,0,0,0,0,0
532351,33650,0,0,0,1,0,0,0,0,0,0
2315311,61276,0,0,1,0,0,0,0,0,0,0
526395482,23473,0,0,0,0,0,1,0,0,0,0
581398122,26710,0,1,0,0,0,0,0,0,0,0
127245183,1705,0,0,0,0,0,0,1,0,0,0
3129785,14531,0,0,0,0,1,0,0,0,0,0
14464643,25216,0,1,0,0,0,0,0,0,0,0
594649592,7547,0,0,0,0,0,1,0,0,0,0
91019423,3613,0,0,0,0,0,0,0,0,0,1
629899762,60000,0,1,0,0,0,0,0,0,0,0
585601932,26447,0,0,0,1,0,0,0,0,0,0
3129579,6436,0,0,0,0,0,0,0,0,1,0
70800612,3872,0,0,0,0,1,0,0,0,0,0
79426369,51628,0,0,0,0,0,0,0,0,1,0
2538209,18633,0,0,1,0,0,0,0,0,0,0
13650931,49843,0,0,1,0,0,0,0,0,0,0
77861338,42431,0,0,1,0,0,0,0,0,0,0
3365759,52020,1,0,0,0,0,0,0,0,0,0
688831972,5391,0,0,0,0,0,1,0,0,0,0
349951711,56713,0,0,0,0,0,0,0,0,0,1
556140562,14570,0,0,0,0,1,0,0,0,0,0
743754,30282,0,0,0,1,0,0,0,0,0,0
671351472,57381,0,1,0,0,0,0,0,0,0,0
74401451,12727,0,0,0,0,0,0,0,0,0,1
608589,57414,0,0,0,1,0,0,0,0,0,0
572819572,48318,0,1,0,0,0,0,0,0,0,0
13929238,8728,0,1,0,0,0,0,0,0,0,0
414585432,9854,0,1,0,0,0,0,0,0,0,0
74872140,1392,0,0,0,0,0,0,0,1,0,0
3135561,57626,0,0,0,0,0,0,1,0,0,0
607484382,33174,0,0,0,0,0,0,0,1,0,0
514925472,48440,0,0,0,0,0,1,0,0,0,0
28958611,14052,0,0,0,0,0,0,0,1,0,0
97459202,57143,0,0,0,0,0,0,0,0,0,1
65198409,6415,0,0,0,0,0,0,0,1,0,0
576907242,43856,0,0,0,0,0,1,0,0,0,0
793294512,31454,0,0,0,0,0,1,0,0,0,0
504930472,53942,0,1,0,0,0,0,0,0,0,0
136889410,34790,0,0,1,0,0,0,0,0,0,0
7035513,30048,0,0,0,0,0,0,0,1,0,0
96843820,52504,0,0,0,0,1,0,0,0,0,0
504533202,20265,0,0,0,0,0,0,0,1,0,0
129473728,7842,0,0,0,0,0,0,0,1,0,0
4603400,21005,0,0,0,0,0,0,0,0,0,1
407202172,37884,0,0,0,0,0,0,0,1,0,0
870090,58535,0,0,0,0,1,0,0,0,0,0
11118881,14753,0,0,0,1,0,0,0,0,0,0
70835066,14050,0,0,0,0,0,0,0,1,0,0
351485811,30958,0,0,0,0,0,1,0,0,0,0
2538209,15743,0,0,1,0,0,0,0,0,0,0
98100196,38158,0,0,0,0,0,0,1,0,0,0
482869212,9908,0,0,0,0,0,0,0,0,1,0
668189572,6663,0,0,0,0,0,0,0,1,0,0
546233532,31522,0,0,0,0,0,0,1,0,0,0
14406852,25554,0,0,0,0,0,0,0,0,1,0
3316914,20133,0,0,0,0,0,0,1,0,0,0
142986212,41787,0,0,0,0,0,0,0,0,1,0
3133739,37786,0,0,0,1,0,0,0,0,0,0
398055712,40972,0,0,0,0,0,0,0,0,1,0
703533042,56260,0,0,0,0,0,0,0,0,1,0
5093617,6050,0,0,1,0,0,0,0,0,0,0
6011295,3237,0,0,0,0,0,0,1,0,0,0
129265580,50671,0,0,0,0,0,1,0,0,0,0
16099863,52100,0,0,0,1,0,0,0,0,0,0
629313582,39036,0,0,0,0,0,0,0,1,0,0
3137509,6782,0,0,0,0,0,0,0,0,1,0
86662741,31769,0,0,0,0,1,0,0,0,0,0
95245798,17371,0,0,0,0,0,0,0,0,0,1
15175385,55984,0,0,0,1,0,0,0,0,0,0
81924820,19471,0,0,0,0,0,0,0,0,0,1
134112568,49025,0,0,0,0,0,0,0,1,0,0
7512054,38334,0,0,0,0,0,0,1,0,0,0
61142291,31511,0,0,0,0,0,1,0,0,0,0
16131067,9754,0,0,0,1,0,0,0,0,0,0
96494258,50169,0,0,0,0,0,0,0,1,0,0
752432972,53119,0,0,0,0,0,1,0,0,0,0
968798,46427,1,0,0,0,0,0,0,0,0,0
885967,22682,0,0,0,0,0,1,0,0,0,0
726605442,6870,0,0,0,0,0,0,1,0,0,0
135010100,26257,0,1,0,0,0,0,0,0,0,0
68771815,3676,0,0,0,0,0,0,0,1,0,0
440224672,51036,1,0,0,0,0,0,0,0,0,0
70484631,59135,1,0,0,0,0,0,0,0,0,0
909565,15320,0,0,0,0,0,0,0,1,0,0
14500223,34266,0,1,0,0,0,0,0,0,0,0
621351552,1765,0,0,1,0,0,0,0,0,0,0
810583002,56902,0,1,0,0,0,0,0,0,0,0
95265356,32678,0,1,0,0,0,0,0,0,0,0
372654431,15621,0,0,0,0,0,0,0,0,0,1
114811538,15030,0,0,0,0,0,1,0,0,0,0
99625818,48814,0,0,0,0,0,0,1,0,0,0
349878861,37410,0,0,0,0,1,0,0,0,0,0
415238422,366,0,0,0,1,0,0,0,0,0,0
409467632,42000,0,0,0,0,0,0,1,0,0,0
106301610,38055,0,0,0,0,0,0,0,1,0,0
141939667,38308,0,0,0,0,0,0,0,1,0,0
36055581,53576,0,0,0,0,1,0,0,0,0,0
431467532,57255,0,0,0,0,0,0,0,1,0,0
504056042,51966,0,0,0,0,0,1,0,0,0,0
2949679,51070,0,0,0,0,0,0,0,1,0,0
114811538,2071,0,0,0,0,0,0,0,0,1,0
78712307,54663,0,0,0,0,0,0,1,0,0,0
959372,37331,0,0,0,0,0,1,0,0,0,0
2917264,5774,1,0,0,0,0,0,0,0,0,0
555755,32293,0,0,0,1,0,0,0,0,0,0
78631539,42991,1,0,0,0,0,0,0,0,0,0
105011226,9923,0,0,0,0,0,1,0,0,0,0
2426335,16236,0,0,0,0,1,0,0,0,0,0
622552252,54780,0,0,0,0,0,0,0,1,0,0
716915,58991,0,0,0,0,0,0,1,0,0,0
600886,23245,1,0,0,0,0,0,0,0,0,0
92719998,13661,0,0,0,0,0,0,0,0,0,1
88936755,52955,0,0,0,0,0,1,0,0,0,0
518458172,61639,0,0,0,0,0,1,0,0,0,0
526489072,24960,0,0,0,0,0,0,0,1,0,0
141335173,28039,0,0,0,0,1,0,0,0,0,0
144547494,61594,0,0,0,0,0,0,0,1,0,0
504135772,44142,0,0,0,0,0,0,0,0,0,1
67539452,54755,0,0,0,0,0,1,0,0,0,0
13131062,17614,0,0,0,0,0,0,0,0,1,0
138600439,41772,0,0,0,1,0,0,0,0,0,0
137789161,58643,0,0,0,1,0,0,0,0,0,0
6614902,5092,0,0,0,0,0,1,0,0,0,0
3732426,53257,0,0,1,0,0,0,0,0,0,0
513193022,37494,0,0,0,0,1,0,0,0,0,0
125173836,34943,0,0,0,0,0,0,0,0,0,1
57836541,43044,0,0,0,0,0,1,0,0,0,0
3129592,7234,0,0,0,0,0,0,0,1,0,0
1172330,10125,0,1,0,0,0,0,0,0,0,0
366452881,60480,0,0,0,0,0,0,0,1,0,0
983258,43903,0,0,0,1,0,0,0,0,0,0
846705,39317,0,0,0,0,1,0,0,0,0,0
2437594,14688,0,1,0,0,0,0,0,0,0,0
3152603,46105,0,0,0,0,0,0,0,0,1,0
93102382,10520,0,0,0,0,0,0,0,0,1,0
726605442,1551,0,0,0,0,0,0,1,0,0,0
82182346,7569,0,0,0,1,0,0,0,0,0,0
7923756,53860,0,0,0,0,0,0,0,1,0,0
473011392,61639,0,0,0,0,0,1,0,0,0,0
451840872,21492,0,1,0,0,0,0,0,0,0,0
373970241,47413,0,0,0,0,0,0,0,1,0,0
415112982,34483,0,0,0,1,0,0,0,0,0,0
451246962,37956,0,0,1,0,0,0,0,0,0,0
2319631,15640,0,0,0,0,0,0,0,0,1,0
62220854,34020,0,0,0,1,0,0,0,0,0,0
101256350,20953,0,1,0,0,0,0,0,0,0,0
694965792,47080,0,0,0,0,1,0,0,0,0,0
27465061,52454,0,0,0,1,0,0,0,0,0,0
524156872,61955,0,0,0,0,0,0,0,1,0,0
140869481,13081,1,0,0,0,0,0,0,0,0,0
128878480,12306,1,0,0,0,0,0,0,0,0,0
84574205,47596,0,0,0,0,0,0,0,1,0,0
658675182,59858,0,0,1,0,0,0,0,0,0,0
632868,16017,0,0,0,0,0,0,0,0,0,1
541400,51185,0,0,0,0,0,0,0,0,1,0
6461434,2921,0,1,0,0,0,0,0,0,0,0
91543334,51136,0,0,0,0,0,0,0,1,0,0
462333132,45671,0,0,0,0,0,0,0,0,0,1
10202477,4470,0,0,0,0,0,0,0,0,0,1
407937112,9982,0,0,0,0,1,0,0,0,0,0
723803,1518,0,0,0,0,1,0,0,0,0,0
3360615,23836,0,0,0,0,0,1,0,0,0,0
717723352,23181,0,0,0,0,0,0,0,1,0,0
17360732,36476,0,0,0,0,0,0,0,0,0,1
82457320,18056,0,1,0,0,0,0,0,0,0,0
87543293,44153,0,0,0,0,0,0,1,0,0,0
79428941,27315,0,0,0,0,0,0,1,0,0,0
100835970,46339,0,0,0,1,0,0,0,0,0,0
2285125,15763,0,0,0,0,0,0,1,0,0,0
8930156,45716,0,0,0,0,0,0,0,1,0,0
71678228,10372,0,0,0,0,0,1,0,0,0,0
1176050,53529,0,0,0,0,0,1,0,0,0,0
13842053,32093,1,0,0,0,0,0,0,0,0,0
385049431,12982,0,0,0,0,0,0,0,1,0,0
71999726,51783,0,0,0,0,0,0,0,1,0,0
139404593,50661,0,0,0,0,0,0,0,1,0,0
697182372,30109,1,0,0,0,0,0,0,0,0,0
69779536,29011,0,0,1,0,0,0,0,0,0,0
344854081,15689,0,0,0,0,1,0,0,0,0,0
517043022,22274,1,0,0,0,0,0,0,0,0,0
95968844,7582,1,0,0,0,0,0,0,0,0,0
129473728,28073,0,0,0,0,0,0,0,1,0,0
85283048,41148,1,0,0,0,0,0,0,0,0,0
700706332,42130,0,0,1,0,0,0,0,0,0,0
1176787,33688,0,0,0,0,0,0,1,0,0,0
118996424,45335,0,0,0,0,0,0,1,0,0,0
96341154,19607,0,1,0,0,0,0,0,0,0,0
593087432,42817,0,0,0,0,0,0,1,0,0,0
118031118,36896,0,0,0,0,1,0,0,0,0,0
71238363,4723,0,0,0,0,0,0,1,0,0,0
853219522,6937,0,0,0,0,0,1,0,0,0,0
510294492,30440,0,0,0,0,0,0,1,0,0,0
5752358,3520,1,0,0,0,0,0,0,0,0,0
132479808,3960,0,0,0,0,0,1,0,0,0,0
2278408,27612,0,0,0,1,0,0,0,0,0,0
5752358,23289,0,0,0,0,0,0,0,1,0,0
437212402,20697,0,0,0,0,0,1,0,0,0,0
66221585,35730,0,0,0,1,0,0,0,0,0,0
698260,30559,0,0,1,0,0,0,0,0,0,0
6128517,23233,1,0,0,0,0,0,0,0,0,0
94664198,25493,0,0,0,0,1,0,0,0,0,0
2547244,20865,1,0,0,0,0,0,0,0,0,0
4688231,15043,0,0,0,0,1,0,0,0,0,0
94664180,60351,0,0,0,0,1,0,0,0,0,0
4232298,35150,0,0,0,0,0,0,0,0,0,1
553129232,31816,0,0,0,0,0,1,0,0,0,0
853219452,50717,0,1,0,0,0,0,0,0,0,0
2809780,12698,0,0,0,0,0,1,0,0,0,0
2485133,58645,0,0,0,0,0,0,0,1,0,0
98253574,14954,0,0,0,0,0,0,0,0,1,0
70607217,27430,0,1,0,0,0,0,0,0,0,0
580931,12436,0,0,0,0,0,0,0,0,1,0
662969192,4521,0,0,0,0,0,0,0,1,0,0
641704032,27672,0,1,0,0,0,0,0,0,0,0
69331513,5246,0,0,1,0,0,0,0,0,0,0
876497,24791,0,0,0,0,0,0,0,1,0,0
478683092,5022,0,0,0,0,1,0,0,0,0,0
78712307,39322,0,0,0,0,1,0,0,0,0,0
373045631,49802,0,0,0,0,0,0,1,0,0,0
354267341,22458,0,0,0,0,0,0,0,1,0,0
500993022,4551,0,0,0,0,1,0,0,0,0,0
922058,41746,0,0,1,0,0,0,0,0,0,0
490982292,61342,0,0,0,0,0,0,1,0,0,0
3097499,21435,0,0,0,1,0,0,0,0,0,0
789250,6831,0,0,0,0,0,0,1,0,0,0
68686011,31132,0,0,0,1,0,0,0,0,0,0
552772662,4652,0,0,1,0,0,0,0,0,0,0
81773116,2443,0,0,0,0,0,0,0,1,0,0
787190,27808,0,1,0,0,0,0,0,0,0,0
69942181,8185,0,0,0,1,0,0,0,0,0,0
674711,2436,0,0,0,1,0,0,0,0,0,0
134945400,53620,0,0,0,0,1,0,0,0,0,0
104910764,26512,0,0,0,0,0,0,0,0,1,0
12801783,23329,0,0,0,0,1,0,0,0,0,0
495029602,15124,0,1,0,0,0,0,0,0,0,0
4969003,52404,1,0,0,0,0,0,0,0,0,0
6278729,51625,0,0,0,0,0,1,0,0,0,0
715555742,51055,0,0,0,0,0,0,0,1,0,0
79426369,24980,0,0,0,0,0,0,0,0,0,1
366441441,35052,1,0,0,0,0,0,0,0,0,0
144572214,19220,0,0,0,0,0,0,0,0,1,0
82257536,16234,0,0,0,0,1,0,0,0,0,0
83919621,53606,0,0,0,0,0,1,0,0,0,0
18061774,12774,0,0,0,0,0,0,0,0,0,1
126902923,10903,0,0,0,0,0,0,1,0,0,0
9919786,51773,0,0,0,0,0,0,0,0,0,1
6907733,61342,0,0,0,0,0,0,1,0,0,0
464341462,60311,0,0,0,0,0,0,0,0,0,1
428690122,20516,0,0,0,0,0,0,1,0,0,0
6489198,51158,0,0,0,0,0,0,0,0,0,1
94503006,10745,0,0,0,0,0,0,0,1,0,0
755659592,51029,0,0,0,0,1,0,0,0,0,0
629281492,42492,0,0,0,0,0,1,0,0,0,0
2173612,25397,0,0,0,0,0,0,1,0,0,0
665206332,1128,0,0,0,0,0,0,0,1,0,0
142433061,48401,0,1,0,0,0,0,0,0,0,0
660248152,10948,0,0,0,0,0,0,0,1,0,0
513823092,4636,0,0,0,0,0,1,0,0,0,0
6614902,42046,0,0,0,0,0,1,0,0,0,0
672105362,43082,0,0,1,0,0,0,0,0,0,0
86660057,14555,0,0,0,0,1,0,0,0,0,0
61287079,11561,0,1,0,0,0,0,0,0,0,0
536421082,22864,0,0,0,1,0,0,0,0,0,0
117692656,31981,0,0,0,0,0,1,0,0,0,0
729597632,37966,0,0,0,0,0,0,1,0,0,0
5317037,44213,0,0,0,0,0,1,0,0,0,0
579917762,16707,0,0,1,0,0,0,0,0,0,0
105771042,403,1,0,0,0,0,0,0,0,0,0
419827572,50344,0,0,0,0,0,0,0,1,0,0
479348182,20469,0,0,0,0,1,0,0,0,0,0
38432461,50241,0,1,0,0,0,0,0,0,0,0
706840,55268,0,0,0,0,1,0,0,0,0,0
694965792,56657,1,0,0,0,0,0,0,0,0,0
66608879,40411,0,0,0,0,0,0,0,0,0,1
7764610,61178,1,0,0,0,0,0,0,0,0,0
788532,56111,0,0,0,0,0,0,0,1,0,0
568121122,13889,0,0,0,0,0,1,0,0,0,0
422196922,3298,0,0,0,0,0,0,0,1,0,0
3087228,49103,0,0,0,0,0,0,0,0,0,1
769244712,62434,0,0,0,0,0,0,1,0,0,0
3905124,60792,0,1,0,0,0,0,0,0,0,0
500346702,15417,0,0,0,0,1,0,0,0,0,0
595926252,43164,0,1,0,0,0,0,0,0,0,0
18190276,60761,0,0,0,0,0,0,1,0,0,0
110956528,50985,0,0,0,0,0,0,1,0,0,0
92871290,52545,0,0,0,0,0,1,0,0,0,0
125968057,38515,0,0,0,0,0,0,0,0,0,1
452640842,57810,0,1,0,0,0,0,0,0,0,0
476739462,54157,0,0,0,1,0,0,0,0,0,0
544021332,30604,0,0,0,1,0,0,0,0,0,0
454278092,12815,0,0,0,0,1,0,0,0,0,0
4197811,25289,0,1,0,0,0,0,0,0,0,0
834989,25742,0,1,0,0,0,0,0,0,0,0
661439202,24912,1,0,0,0,0,0,0,0,0,0
4252998,19146,0,0,0,0,0,1,0,0,0,0
12493507,50564,0,1,0,0,0,0,0,0,0,0
601017,4076,0,0,0,1,0,0,0,0,0,0
7365608,2172,0,0,0,0,0,1,0,0,0,0
838020652,7910,0,0,0,0,0,1,0,0,0,0
134533216,55742,0,0,0,1,0,0,0,0,0,0
70585006,14120,0,0,0,0,0,1,0,0,0,0
373033631,3324,0,0,0,0,1,0,0,0,0,0
138600439,2290,0,0,0,0,0,1,0,0,0,0
1015332,20902,1,0,0,0,0,0,0,0,0,0
935741,36941,0,0,0,0,0,1,0,0,0,0
477334502,10695,0,0,0,0,0,0,1,0,0,0
124262678,40893,0,0,0,1,0,0,0,0,0,0
141828363,5052,0,0,0,0,0,0,0,1,0,0
546835442,7893,0,0,0,0,0,0,0,0,0,1
535479592,4437,0,1,0,0,0,0,0,0,0,0
77468111,43905,0,0,0,0,0,1,0,0,0,0
568121042,25929,0,1,0,0,0,0,0,0,0,0
414838232,58344,0,0,0,0,0,1,0,0,0,0
122701266,9532,0,0,0,0,0,0,0,0,0,1
4562939,15255,0,1,0,0,0,0,0,0,0,0
568835572,24973,0,0,1,0,0,0,0,0,0,0
755659592,27384,0,1,0,0,0,0,0,0,0,0
65326412,19574,0,0,0,0,0,0,0,0,1,0
